_id,adhoc,connected,CRANE-ACTIVE_CURRENT,CRANE-ACTIVE_ENERGY,ERFURT_01-Active_Energy,ERFURT_01-Avg_Current,ERFURT_02-ACTIVE_CURRENT,ERFURT_02-ACTIVE_ENERGY,ERFURT_252-ACTIVE_CURRENT,ERFURT_252-ACTIVE_ENERGY,historic,HONDA_2CT_LINE-ACTIVE_ENERGY,HPS_MX_OFFICE-ACTIVE_CURRENT,HPS_MX_OFFICE-ACTIVE_ENERGY,ISGEC_01-ACTIVE_CURRENT,ISGEC_01-ACTIVE_ENERGY,ISGEC_02-ACTIVE_CURRENT,ISGEC_02-ACTIVE_ENERGY,LPS_B_LINE_09-ACTIVE_CURRENT,LPS_B_LINE_09-ACTIVE_ENERGY,LPS_B_LINE_10_11-ACTIVE_CURRENT,LPS_B_LINE_10_11-ACTIVE_ENERGY,LPS_B_LINE_12_13-ACTIVE_CURRENT,LPS_B_LINE_12_13-ACTIVE_ENERGY,MACHINE_600_TON-ACTIVE_CURRENT,MACHINE_600_TON-ACTIVE_ENERGY,OBAYA-ACTIVE_CURRENT,OBAYA-ACTIVE_ENERGY,SHULLER_HMT-ACTIVE_CURRENT,SHULLER_HMT-ACTIVE_ENERGY,timestamp,TOOL_ROOM_HPS-ACTIVE_CURRENT,TOOL_ROOM_HPS-ACTIVE_ENERGY,TOOL_ROOM_LPS_B-ACTIVE_CURRENT,TOOL_ROOM_LPS_B-ACTIVE_ENERGY
641c2f6d6c64595b65572a0a,FALSE,TRUE,0.076,61118,35359896,25.252,90.776,172864768,0,15474178,FALSE,112618144,0.644,8942125,49.527,89129152,169.298,451398912,44.25,92881225,39.144,30799082,0,0,53.287,182558864,77.036,43117956,22.946,94272848,2023-03-23T10:51:04.000Z,0,0,101,79325383
641c2f6d6c64595b65572a0b,FALSE,TRUE,,,,,,,,,FALSE,112618144,,,,,,,,,,,,,,,,,,,2023-03-23T10:51:04.000Z,,,,
641c2f756c64595b65572a0c,FALSE,TRUE,0.082,61118,35359896,25.252,90.776,172864768,0,15474178,FALSE,112618368,0.644,8942125,49.527,89129152,169.298,451398912,44.5,92881358,38.295,30799132,0,0,53.287,182559024,74.062,43118064,19.492,94272960,2023-03-23T10:51:12.000Z,0,0,96,79325490
641c2f756c64595b65572a0d,FALSE,TRUE,,,,,,,,,FALSE,112618368,,,,,,,,,,,,,,,,,,,2023-03-23T10:51:12.000Z,,,,
641c2f776c64595b65572a0e,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641c2f776c64595b65572a0f,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-23T10:51:13.800Z,,,,
641c2f776c64595b65572a10,TRUE,TRUE,0.082,61118,35359896,25.252,90.776,172864768,0,15474178,FALSE,112618368,0.644,8942125,49.527,89129152,169.298,451398912,44.5,92881358,38.295,30799132,0,0,53.287,182559024,74.062,43118064,19.492,94272960,2023-03-23T10:51:13.800Z,0,0,96,79325490
641c2f776c64595b65572a11,TRUE,TRUE,,,,,,,,,FALSE,112618368,,,,,,,,,,,,,,,,,,,2023-03-23T10:51:13.800Z,,,,
641c2f7d6c64595b65572a12,FALSE,TRUE,0.082,61118,35359920,25.384,49.005,172864880,0,15474178,FALSE,112618368,0.62,8942127,31.672,89129272,178.799,451399360,44.5,92881358,38.295,30799132,0,0,135.152,182559200,74.062,43118064,19.492,94272960,2023-03-23T10:51:20.000Z,0,0,96,79325490
641c2f7d6c64595b65572a13,FALSE,TRUE,,,,,,,,,FALSE,112618368,,,,,,,,,,,,,,,,,,,2023-03-23T10:51:20.000Z,,,,
641c2f816c64595b65572a14,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641c2f816c64595b65572a15,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-23T10:51:24.000Z,,,,
641c2f816c64595b65572a16,TRUE,TRUE,0.081,61118,35359920,25.384,49.005,172864880,0,15474178,FALSE,112618368,0.62,8942127,31.672,89129272,178.799,451399360,44.5,92881358,38.295,30799132,0,0,135.152,182559200,76.408,43118168,12.291,94273112,2023-03-23T10:51:24.000Z,0,0,97,79325584
641c2f816c64595b65572a17,TRUE,TRUE,,,,,,,,,FALSE,112618368,,,,,,,,,,,,,,,,,,,2023-03-23T10:51:24.000Z,,,,
641c2f856c64595b65572a18,FALSE,TRUE,0.081,61118,35359920,25.384,49.005,172864880,0,15474178,FALSE,112618592,0.62,8942127,31.672,89129272,178.799,451399360,43.75,92881502,40.76,30799184,0,0,135.152,182559200,76.408,43118168,12.291,94273112,2023-03-23T10:51:28.000Z,0,0,97,79325584
641c2f856c64595b65572a19,FALSE,TRUE,,,,,,,,,FALSE,112618592,,,,,,,,,,,,,,,,,,,2023-03-23T10:51:28.000Z,,,,
641c2f8b6c64595b65572a1a,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641c2f8b6c64595b65572a1b,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-23T10:51:34.000Z,,,,
641c2f8b6c64595b65572a1c,TRUE,TRUE,0.081,61118,35359944,25.362,28.144,172864976,0,15474178,FALSE,112618592,0.605,8942128,31.672,89129272,178.799,451399360,43.75,92881502,40.76,30799184,0,0,135.152,182559200,76.408,43118168,12.291,94273112,2023-03-23T10:51:34.000Z,0,0,97,79325584
641c2f8b6c64595b65572a1d,TRUE,TRUE,,,,,,,,,FALSE,112618592,,,,,,,,,,,,,,,,,,,2023-03-23T10:51:34.000Z,,,,
641c2f8d6c64595b65572a1e,FALSE,TRUE,0.081,61118,35359944,25.362,28.144,172864976,0,15474178,FALSE,112618592,0.605,8942128,48.75,89129376,206.15,451399840,43.75,92881502,40.76,30799184,0,0,53.449,182559344,76.408,43118168,10.755,94273112,2023-03-23T10:51:36.000Z,0,0,97,79325584
641c2f8e6c64595b65572a1f,FALSE,TRUE,,,,,,,,,FALSE,112618592,,,,,,,,,,,,,,,,,,,2023-03-23T10:51:36.000Z,,,,
641c2f956c64595b65572a20,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641c2f966c64595b65572a21,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-23T10:51:43.800Z,,,,
641c2f966c64595b65572a22,TRUE,TRUE,0,61118,35359944,25.362,28.144,172864976,0,15474178,FALSE,112618800,0.605,8942128,48.75,89129376,206.15,451399840,42.25,92881637,37.789,30799230,0,0,53.449,182559344,87.135,43118268,10.755,94273216,2023-03-23T10:51:43.800Z,0,0,94.5,79325670
641c2f966c64595b65572a23,TRUE,TRUE,,,,,,,,,FALSE,112618800,,,,,,,,,,,,,,,,,,,2023-03-23T10:51:43.800Z,,,,
641c2f966c64595b65572a24,FALSE,TRUE,0,61118,35359944,25.362,28.144,172864976,0,15474178,FALSE,112618800,0.605,8942128,48.75,89129376,206.15,451399840,42.25,92881637,37.789,30799230,0,0,53.449,182559344,87.135,43118268,10.755,94273216,2023-03-23T10:51:44.000Z,0,0,94.5,79325670
641c2f966c64595b65572a25,FALSE,TRUE,,,,,,,,,FALSE,112618800,,,,,,,,,,,,,,,,,,,2023-03-23T10:51:44.000Z,,,,
641c2f9d6c64595b65572a26,FALSE,TRUE,0,61118,35359972,25.251,26.863,172865136,0,15474178,FALSE,112618800,0.603,8942130,53.456,89129496,174.421,451400288,42.25,92881637,37.789,30799230,0,0,52.519,182559520,87.135,43118268,10.755,94273216,2023-03-23T10:51:52.000Z,0,0,94.5,79325670
641c2f9d6c64595b65572a27,FALSE,TRUE,,,,,,,,,FALSE,112618800,,,,,,,,,,,,,,,,,,,2023-03-23T10:51:52.000Z,,,,
641c2f9f6c64595b65572a28,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641c2f9f6c64595b65572a29,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-23T10:51:53.800Z,,,,
641c2f9f6c64595b65572a2a,TRUE,TRUE,0.077,61118,35359972,25.251,26.863,172865136,0,15474178,FALSE,112618800,0.603,8942130,53.456,89129496,174.421,451400288,42.25,92881637,37.789,30799230,0,0,52.519,182559520,92.037,43118376,26.077,94273256,2023-03-23T10:51:53.800Z,0,0,94.5,79325670
641c2f9f6c64595b65572a2b,TRUE,TRUE,,,,,,,,,FALSE,112618800,,,,,,,,,,,,,,,,,,,2023-03-23T10:51:53.800Z,,,,
641c2fa56c64595b65572a2c,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-23T10:52:00.000Z,,,,
641c2fa56c64595b65572a2d,FALSE,TRUE,0.077,61118,35359972,25.251,26.863,172865136,0,15474178,FALSE,112619008,0.603,8942130,53.456,89129496,174.421,451400288,37.75,92881765,41.87,30799276,0,0,52.519,182559520,92.037,43118376,26.077,94273256,2023-03-23T10:52:00.000Z,0,0,95.5,79325774
641c2fa66c64595b65572a2e,FALSE,TRUE,,,,,,,,,FALSE,112619008,,,,,,,,,,,,,,,,,,,2023-03-23T10:52:00.000Z,,,,
641c2fa96c64595b65572a2f,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641c2fa96c64595b65572a30,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-23T10:52:04.000Z,,,,
641c2fa96c64595b65572a31,TRUE,TRUE,0.077,61118,35359972,25.251,26.863,172865136,0,15474178,FALSE,112619008,0.603,8942130,53.456,89129496,174.421,451400288,37.75,92881765,41.87,30799276,0,0,52.519,182559520,92.037,43118376,26.077,94273256,2023-03-23T10:52:04.000Z,0,0,95.5,79325774
641c2fa96c64595b65572a32,TRUE,TRUE,,,,,,,,,FALSE,112619008,,,,,,,,,,,,,,,,,,,2023-03-23T10:52:04.000Z,,,,
641c2fae6c64595b65572a33,FALSE,TRUE,0.077,61118,35359996,25.302,84.973,172865280,0,15474178,FALSE,112619008,0.63,8942131,34.599,89129616,183.398,451400768,37.75,92881765,41.87,30799276,0,0,53.929,182559696,92.037,43118376,19.587,94273256,2023-03-23T10:52:08.000Z,0,0,95.5,79325774
641c2fae6c64595b65572a34,FALSE,TRUE,,,,,,,,,FALSE,112619008,,,,,,,,,,,,,,,,,,,2023-03-23T10:52:08.000Z,,,,
641c2fb36c64595b65572a35,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641c2fb46c64595b65572a36,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-23T10:52:13.800Z,,,,
641c2fb46c64595b65572a37,TRUE,TRUE,0.112,61118,35359996,25.302,84.973,172865280,0,15474178,FALSE,112619208,0.63,8942131,34.599,89129616,183.398,451400768,41.5,92881894,42.063,30799328,0,0,53.929,182559696,73.587,43118476,19.587,94273416,2023-03-23T10:52:13.800Z,0,0,93.5,79325882
641c2fb46c64595b65572a38,TRUE,TRUE,,,,,,,,,FALSE,112619208,,,,,,,,,,,,,,,,,,,2023-03-23T10:52:13.800Z,,,,
641c2fb66c64595b65572a39,FALSE,TRUE,0.112,61118,35359996,25.302,84.973,172865280,0,15474178,FALSE,112619208,0.63,8942131,34.599,89129616,183.398,451400768,41.5,92881894,42.063,30799328,0,0,53.929,182559696,73.587,43118476,19.587,94273416,2023-03-23T10:52:16.000Z,0,0,93.5,79325882
641c2fb66c64595b65572a3a,FALSE,TRUE,,,,,,,,,FALSE,112619208,,,,,,,,,,,,,,,,,,,2023-03-23T10:52:16.000Z,,,,
641c2fbd6c64595b65572a3b,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641c2fbd6c64595b65572a3c,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-23T10:52:24.000Z,,,,
641c2fbd6c64595b65572a3d,TRUE,TRUE,0.112,61118,35360020,25.26,28.596,172865440,0,15474178,FALSE,112619208,0.659,8942133,76.998,89129736,156.254,451401216,41.5,92881894,42.063,30799328,0,0,26.599,182559856,73.587,43118476,19.587,94273416,2023-03-23T10:52:24.000Z,0,0,93.5,79325882
641c2fbd6c64595b65572a3e,TRUE,TRUE,,,,,,,,,FALSE,112619208,,,,,,,,,,,,,,,,,,,2023-03-23T10:52:24.000Z,,,,
641c2fc66c64595b65572a3f,FALSE,TRUE,0.077,61118,35360020,25.26,28.596,172865440,0,15474178,FALSE,112619368,0.659,8942133,76.998,89129736,156.254,451401216,42,92882029,38.967,30799378,0,0,26.599,182559856,69.884,43118588,43.132,94273528,2023-03-23T10:52:32.000Z,0,0,92.5,79325981
641c2fc66c64595b65572a40,FALSE,TRUE,,,,,,,,,FALSE,112619368,,,,,,,,,,,,,,,,,,,2023-03-23T10:52:32.000Z,,,,
641c2fc76c64595b65572a41,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641c2fc76c64595b65572a42,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-23T10:52:34.000Z,,,,
641c2fc76c64595b65572a43,TRUE,TRUE,0.077,61118,35360020,25.26,28.596,172865440,0,15474178,FALSE,112619368,0.659,8942133,76.998,89129736,156.254,451401216,42,92882029,38.967,30799378,0,0,26.599,182559856,69.884,43118588,43.132,94273528,2023-03-23T10:52:34.000Z,0,0,92.5,79325981
641c2fc76c64595b65572a44,TRUE,TRUE,,,,,,,,,FALSE,112619368,,,,,,,,,,,,,,,,,,,2023-03-23T10:52:34.000Z,,,,
641c2fcd6c64595b65572a45,FALSE,TRUE,0.077,61118,35360092,25.321,35.392,172865600,0,15474178,FALSE,112619368,0.641,8942134,29.327,89129856,181.605,451401696,42,92882029,38.967,30799378,0,0,54.743,182560016,69.884,43118588,16.575,94273704,2023-03-23T10:52:40.000Z,0,0,92.5,79325981
641c2fcd6c64595b65572a46,FALSE,TRUE,,,,,,,,,FALSE,112619368,,,,,,,,,,,,,,,,,,,2023-03-23T10:52:40.000Z,,,,
641c2fd16c64595b65572a47,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641c2fd16c64595b65572a48,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-23T10:52:43.800Z,,,,
641c2fd16c64595b65572a49,TRUE,TRUE,0.063,61118,35360092,25.321,35.392,172865600,0,15474178,FALSE,112619368,0.641,8942134,29.327,89129856,181.605,451401696,41.75,92882162,38.967,30799378,0,0,54.743,182560016,77.721,43118704,16.575,94273704,2023-03-23T10:52:43.800Z,0,0,93.5,79326069
641c2fd16c64595b65572a4a,TRUE,TRUE,,,,,,,,,FALSE,112619368,,,,,,,,,,,,,,,,,,,2023-03-23T10:52:43.800Z,,,,
641c2fd66c64595b65572a4b,FALSE,TRUE,0.063,61118,35360092,25.321,35.392,172865600,0,15474178,FALSE,112619520,0.641,8942134,29.327,89129856,181.605,451401696,41.75,92882162,39.222,30799426,0,0,54.743,182560016,77.721,43118704,16.575,94273704,2023-03-23T10:52:48.000Z,0,0,93.5,79326069
641c2fd66c64595b65572a4c,FALSE,TRUE,,,,,,,,,FALSE,112619520,,,,,,,,,,,,,,,,,,,2023-03-23T10:52:48.000Z,,,,
641c2fdb6c64595b65572a4d,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641c2fdc6c64595b65572a4e,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-23T10:52:53.800Z,,,,
641c2fdc6c64595b65572a4f,TRUE,TRUE,0.063,61118,35360148,25.569,28.299,172865728,0,15474178,FALSE,112619520,0.623,8942136,29.327,89129856,181.605,451401696,41.75,92882162,39.222,30799426,0,0,54.743,182560016,77.721,43118704,16.575,94273704,2023-03-23T10:52:53.800Z,0,0,93.5,79326069
641c2fdc6c64595b65572a50,TRUE,TRUE,,,,,,,,,FALSE,112619520,,,,,,,,,,,,,,,,,,,2023-03-23T10:52:53.800Z,,,,
641c2fdd6c64595b65572a51,FALSE,TRUE,0.063,61118,35360148,25.569,28.299,172865728,0,15474178,FALSE,112619520,0.623,8942136,56.189,89130000,177.296,451402176,41.75,92882162,39.222,30799426,0,0,52.811,182560160,77.721,43118704,123.657,94273704,2023-03-23T10:52:56.000Z,0,0,93.5,79326069
641c2fdd6c64595b65572a52,FALSE,TRUE,,,,,,,,,FALSE,112619520,,,,,,,,,,,,,,,,,,,2023-03-23T10:52:56.000Z,,,,
641c2fe16c64595b65572a53,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-23T10:53:00.000Z,,,,
641c2fe56c64595b65572a54,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641c2fe56c64595b65572a55,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-23T10:53:03.800Z,,,,
641c2fe56c64595b65572a56,TRUE,TRUE,0.062,61118,35360148,25.569,28.299,172865728,0,15474178,FALSE,112619680,0.623,8942136,56.189,89130000,177.296,451402176,43.75,92882328,40.09,30799480,0,0,52.811,182560160,84.107,43118812,123.657,94273864,2023-03-23T10:53:03.800Z,0,0,96.5,79326177
641c2fe56c64595b65572a57,TRUE,TRUE,,,,,,,,,FALSE,112619680,,,,,,,,,,,,,,,,,,,2023-03-23T10:53:03.800Z,,,,
641c2fe56c64595b65572a58,FALSE,TRUE,0.062,61118,35360148,25.569,28.299,172865728,0,15474178,FALSE,112619680,0.623,8942136,56.189,89130000,177.296,451402176,43.75,92882328,40.09,30799480,0,0,52.811,182560160,84.107,43118812,123.657,94273864,2023-03-23T10:53:04.000Z,0,0,96.5,79326177
641c2fe56c64595b65572a59,FALSE,TRUE,,,,,,,,,FALSE,112619680,,,,,,,,,,,,,,,,,,,2023-03-23T10:53:04.000Z,,,,
641c2fee6c64595b65572a5a,FALSE,TRUE,0.062,61118,35360212,25.321,40.507,172865920,0,15474178,FALSE,112619680,0.657,8942137,43.019,89130112,173.066,451402624,43.75,92882328,40.09,30799480,0,0,52.863,182560320,84.107,43118812,49.543,94274120,2023-03-23T10:53:12.000Z,0,0,96.5,79326177
641c2fee6c64595b65572a5b,FALSE,TRUE,,,,,,,,,FALSE,112619680,,,,,,,,,,,,,,,,,,,2023-03-23T10:53:12.000Z,,,,
641c2fef6c64595b65572a5c,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641c2fef6c64595b65572a5d,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-23T10:53:14.000Z,,,,
641c2fef6c64595b65572a5e,TRUE,TRUE,0.09,61118,35360212,25.321,40.507,172865920,0,15474178,FALSE,112619680,0.657,8942137,43.019,89130112,173.066,451402624,43.75,92882328,40.09,30799480,0,0,52.863,182560320,92.181,43118924,49.543,94274120,2023-03-23T10:53:14.000Z,0,0,96.5,79326177
641c2ff06c64595b65572a5f,TRUE,TRUE,,,,,,,,,FALSE,112619680,,,,,,,,,,,,,,,,,,,2023-03-23T10:53:14.000Z,,,,
641c2ff66c64595b65572a60,FALSE,TRUE,0.09,61118,35360212,25.321,40.507,172865920,0,15474178,FALSE,112619840,0.657,8942137,43.019,89130112,173.066,451402624,44.5,92882467,38.921,30799526,0,0,52.863,182560320,92.181,43118924,49.543,94274120,2023-03-23T10:53:20.000Z,0,0,94,79326288
641c2ff66c64595b65572a61,FALSE,TRUE,,,,,,,,,FALSE,112619840,,,,,,,,,,,,,,,,,,,2023-03-23T10:53:20.000Z,,,,
641c2ff96c64595b65572a62,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641c2ff96c64595b65572a63,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-23T10:53:24.000Z,,,,
641c2ff96c64595b65572a64,TRUE,TRUE,0.09,61118,35360212,25.321,40.507,172865920,0,15474178,FALSE,112619840,0.657,8942137,43.019,89130112,173.066,451402624,44.5,92882467,38.921,30799526,0,0,52.863,182560320,92.181,43118924,49.543,94274120,2023-03-23T10:53:24.000Z,0,0,94,79326288
641c2ff96c64595b65572a65,TRUE,TRUE,,,,,,,,,FALSE,112619840,,,,,,,,,,,,,,,,,,,2023-03-23T10:53:24.000Z,,,,
641c2ffd6c64595b65572a66,FALSE,TRUE,0.09,61118,35360248,25.375,28.103,172866064,0,15474178,FALSE,112619840,0.634,8942139,34.192,89130232,160.139,451403136,44.5,92882467,38.921,30799526,0,0,84.321,182560512,92.181,43118924,143.405,94274336,2023-03-23T10:53:28.000Z,0,0,94,79326288
641c2ffe6c64595b65572a67,FALSE,TRUE,,,,,,,,,FALSE,112619840,,,,,,,,,,,,,,,,,,,2023-03-23T10:53:28.000Z,,,,
641c30036c64595b65572a68,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641c30036c64595b65572a69,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-23T10:53:33.800Z,,,,
641c30046c64595b65572a6a,TRUE,TRUE,0.074,61118,35360248,25.375,28.103,172866064,0,15474178,FALSE,112620000,0.634,8942139,34.192,89130232,160.139,451403136,45.5,92882605,40.563,30799578,0,0,84.321,182560512,86.465,43119028,143.405,94274336,2023-03-23T10:53:33.800Z,0,0,94,79326396
641c30046c64595b65572a6b,TRUE,TRUE,,,,,,,,,FALSE,112620000,,,,,,,,,,,,,,,,,,,2023-03-23T10:53:33.800Z,,,,
641c30066c64595b65572a6c,FALSE,TRUE,0.074,61118,35360248,25.375,28.103,172866064,0,15474178,FALSE,112620000,0.634,8942139,34.192,89130232,160.139,451403136,45.5,92882605,40.563,30799578,0,0,84.321,182560512,86.465,43119028,143.405,94274336,2023-03-23T10:53:36.000Z,0,0,94,79326396
641c30066c64595b65572a6d,FALSE,TRUE,,,,,,,,,FALSE,112620000,,,,,,,,,,,,,,,,,,,2023-03-23T10:53:36.000Z,,,,
641c300d6c64595b65572a6e,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641c300d6c64595b65572a6f,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-23T10:53:43.800Z,,,,
641c300d6c64595b65572a70,TRUE,TRUE,0.074,61118,35360284,25.306,38.041,172866240,0,15474178,FALSE,112620000,0.606,8942140,88.625,89130368,171.018,451403552,45.5,92882605,40.563,30799578,0,0,53.013,182560688,86.465,43119028,22.595,94274464,2023-03-23T10:53:43.800Z,0,0,94,79326396
641c300d6c64595b65572a71,TRUE,TRUE,,,,,,,,,FALSE,112620000,,,,,,,,,,,,,,,,,,,2023-03-23T10:53:43.800Z,,,,
641c300d6c64595b65572a72,FALSE,TRUE,0.074,61118,35360284,25.306,38.041,172866240,0,15474178,FALSE,112620000,0.606,8942140,88.625,89130368,171.018,451403552,45.5,92882605,40.563,30799578,0,0,53.013,182560688,86.465,43119028,22.595,94274464,2023-03-23T10:53:44.000Z,0,0,94,79326396
641c300d6c64595b65572a73,FALSE,TRUE,,,,,,,,,FALSE,112620000,,,,,,,,,,,,,,,,,,,2023-03-23T10:53:44.000Z,,,,
641c30156c64595b65572a74,FALSE,TRUE,0.055,61118,35360284,25.306,38.041,172866240,0,15474178,FALSE,112620184,0.606,8942140,88.625,89130368,171.018,451403552,44.5,92882744,38.887,30799624,0,0,53.013,182560688,92.946,43119128,22.595,94274464,2023-03-23T10:53:52.000Z,0,0,91,79326503
641c30156c64595b65572a75,FALSE,TRUE,,,,,,,,,FALSE,112620184,,,,,,,,,,,,,,,,,,,2023-03-23T10:53:52.000Z,,,,
641c30176c64595b65572a76,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641c30186c64595b65572a77,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-23T10:53:54.000Z,,,,
641c30186c64595b65572a78,TRUE,TRUE,0.055,61118,35360284,25.306,38.041,172866240,0,15474178,FALSE,112620184,0.606,8942140,88.625,89130368,171.018,451403552,44.5,92882744,38.887,30799624,0,0,53.013,182560688,92.946,43119128,22.595,94274464,2023-03-23T10:53:54.000Z,0,0,91,79326503
641c30186c64595b65572a79,TRUE,TRUE,,,,,,,,,FALSE,112620184,,,,,,,,,,,,,,,,,,,2023-03-23T10:53:54.000Z,,,,
641c301d6c64595b65572a7a,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-23T10:54:00.000Z,,,,
641c301d6c64595b65572a7b,FALSE,TRUE,0.055,61118,35360388,65.675,28.031,172866400,0,15474178,FALSE,112620184,0.639,8942142,27.072,89130496,216.48,451404064,44.5,92882744,38.887,30799624,0,0,53.192,182560848,92.946,43119128,109.735,94274464,2023-03-23T10:54:00.000Z,0,0,91,79326503
641c301d6c64595b65572a7c,FALSE,TRUE,,,,,,,,,FALSE,112620184,,,,,,,,,,,,,,,,,,,2023-03-23T10:54:00.000Z,,,,
641c30216c64595b65572a7d,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641c30216c64595b65572a7e,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-23T10:54:04.000Z,,,,
641c30216c64595b65572a7f,TRUE,TRUE,0.246,61118,35360388,65.675,28.031,172866400,0,15474178,FALSE,112620184,0.639,8942142,27.072,89130496,216.48,451404064,46.25,92882890,38.887,30799624,0,0,53.192,182560848,74.957,43119248,109.735,94274616,2023-03-23T10:54:04.000Z,0,0,101,79326615
641c30216c64595b65572a80,TRUE,TRUE,,,,,,,,,FALSE,112620184,,,,,,,,,,,,,,,,,,,2023-03-23T10:54:04.000Z,,,,
641c30256c64595b65572a81,FALSE,TRUE,0.246,61118,35360388,65.675,28.031,172866400,0,15474178,FALSE,112620360,0.639,8942142,27.072,89130496,216.48,451404064,46.25,92882890,38.853,30799678,0,0,53.192,182560848,74.957,43119248,109.735,94274616,2023-03-23T10:54:08.000Z,0,0,101,79326615
641c30266c64595b65572a82,FALSE,TRUE,,,,,,,,,FALSE,112620360,,,,,,,,,,,,,,,,,,,2023-03-23T10:54:08.000Z,,,,
641c302b6c64595b65572a83,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641c302b6c64595b65572a84,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-23T10:54:13.800Z,,,,
641c302b6c64595b65572a85,TRUE,TRUE,0.246,61118,35360424,56.812,71.817,172866576,0,15474178,FALSE,112620360,1.1,8942145,70.804,89130496,216.48,451404064,46.25,92882890,38.853,30799678,0,0,53.192,182560848,74.957,43119248,109.735,94274616,2023-03-23T10:54:13.800Z,0,0,101,79326615
641c302c6c64595b65572a86,TRUE,TRUE,,,,,,,,,FALSE,112620360,,,,,,,,,,,,,,,,,,,2023-03-23T10:54:13.800Z,,,,
641c302d6c64595b65572a87,FALSE,TRUE,0.246,61118,35360424,56.812,71.817,172866576,0,15474178,FALSE,112620360,1.1,8942145,70.804,89130608,217.105,451404576,46.25,92882890,38.853,30799678,0,0,52.89,182561024,74.957,43119248,30.692,94274728,2023-03-23T10:54:16.000Z,0,0,101,79326615
641c302e6c64595b65572a88,FALSE,TRUE,,,,,,,,,FALSE,112620360,,,,,,,,,,,,,,,,,,,2023-03-23T10:54:16.000Z,,,,
641c30356c64595b65572a89,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641c30356c64595b65572a8a,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-23T10:54:24.000Z,,,,
641c30356c64595b65572a8b,TRUE,TRUE,0.377,61119,35360424,56.812,71.817,172866576,0,15474178,FALSE,112620552,1.1,8942145,70.804,89130608,217.105,451404576,45.25,92883031,36.891,30799720,0,0,52.89,182561024,66.466,43119352,30.692,94274728,2023-03-23T10:54:24.000Z,0,0,91.5,79326732
641c30356c64595b65572a8c,TRUE,TRUE,,,,,,,,,FALSE,112620552,,,,,,,,,,,,,,,,,,,2023-03-23T10:54:24.000Z,,,,
